Date,Atlanta Hawks,Boston Celtics,Brooklyn Nets,Charlotte Hornets,Chicago Bulls,Cleveland Cavaliers,Detroit Pistons,Indiana Pacers,Miami Heat,Milwaukee Bucks,New York Knicks,Orlando Magic,Philadelphia 76ers,Toronto Raptors,Washington Wizards
2022-10-18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-19,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-20,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
2022-10-21,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0
2022-10-22,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0
2022-10-23,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0
2022-10-24,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0
2022-10-25,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0
2022-10-26,3.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,3.0,3.0
2022-10-27,3.0,3.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,3.0,3.0
2022-10-28,4.0,3.0,1.0,2.0,3.0,4.0,1.0,2.0,2.0,4.0,3.0,1.0,2.0,3.0,3.0
2022-10-29,4.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,2.0,5.0,3.0,1.0,3.0,3.0,3.0
2022-10-30,4.0,4.0,1.0,3.0,3.0,5.0,2.0,3.0,2.0,5.0,3.0,1.0,3.0,3.0,3.0
2022-10-31,4.0,4.0,2.0,3.0,3.0,5.0,2.0,3.0,2.0,6.0,3.0,1.0,4.0,4.0,3.0
2022-11-01,4.0,4.0,2.0,3.0,4.0,5.0,2.0,3.0,3.0,6.0,3.0,1.0,4.0,4.0,3.0
2022-11-02,5.0,4.0,2.0,3.0,5.0,6.0,2.0,3.0,4.0,7.0,3.0,1.0,4.0,5.0,4.0
2022-11-03,5.0,4.0,2.0,3.0,5.0,6.0,2.0,3.0,4.0,7.0,3.0,2.0,4.0,5.0,4.0
2022-11-04,5.0,5.0,3.0,3.0,5.0,7.0,2.0,4.0,4.0,8.0,4.0,2.0,4.0,5.0,4.0
2022-11-05,6.0,6.0,4.0,3.0,5.0,7.0,2.0,4.0,4.0,9.0,4.0,2.0,4.0,5.0,4.0
2022-11-06,6.0,6.0,4.0,3.0,5.0,8.0,2.0,4.0,4.0,9.0,4.0,2.0,4.0,6.0,4.0
2022-11-07,7.0,7.0,4.0,3.0,6.0,8.0,3.0,5.0,4.0,9.0,5.0,2.0,5.0,6.0,5.0
2022-11-09,7.0,8.0,5.0,3.0,6.0,8.0,3.0,5.0,4.0,10.0,5.0,3.0,5.0,7.0,5.0
2022-11-10,8.0,8.0,5.0,3.0,6.0,8.0,3.0,5.0,5.0,10.0,5.0,3.0,5.0,7.0,6.0
2022-11-11,8.0,9.0,5.0,3.0,6.0,8.0,3.0,5.0,5.0,10.0,6.0,4.0,5.0,7.0,6.0
2022-11-12,8.0,10.0,6.0,3.0,6.0,8.0,3.0,6.0,6.0,10.0,6.0,4.0,6.0,7.0,7.0
2022-11-13,8.0,10.0,6.0,3.0,6.0,8.0,3.0,6.0,6.0,10.0,6.0,4.0,7.0,7.0,8.0
2022-11-14,9.0,11.0,6.0,4.0,6.0,8.0,3.0,6.0,7.0,10.0,6.0,4.0,7.0,8.0,8.0
2022-11-15,9.0,11.0,6.0,4.0,6.0,8.0,3.0,6.0,7.0,10.0,7.0,4.0,7.0,8.0,8.0
2022-11-16,9.0,12.0,6.0,4.0,6.0,8.0,3.0,7.0,7.0,11.0,8.0,4.0,7.0,9.0,8.0
2022-11-17,9.0,12.0,7.0,4.0,6.0,8.0,3.0,7.0,7.0,11.0,8.0,4.0,7.0,9.0,8.0
2022-11-18,9.0,13.0,7.0,4.0,6.0,9.0,3.0,8.0,7.0,11.0,8.0,5.0,8.0,9.0,9.0
2022-11-19,10.0,13.0,7.0,4.0,6.0,9.0,3.0,9.0,7.0,11.0,8.0,5.0,8.0,9.0,9.0
2022-11-20,10.0,13.0,8.0,4.0,6.0,10.0,3.0,9.0,7.0,11.0,8.0,5.0,8.0,9.0,10.0
2022-11-21,10.0,13.0,8.0,4.0,7.0,11.0,3.0,10.0,7.0,12.0,9.0,5.0,8.0,9.0,10.0
