Date,Dallas Mavericks,Denver Nuggets,Golden State Warriors,Houston Rockets,Los Angeles Clippers,Los Angeles Lakers,Memphis Grizzlies,Minnesota Timberwolves,New Orleans Pelicans,Oklahoma City Thunder,Phoenix Suns,Portland Trail Blazers,Sacramento Kings,San Antonio Spurs,Utah Jazz
2022-10-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-19,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-10-20,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-10-21,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0
2022-10-22,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0
2022-10-23,1.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,2.0,3.0
2022-10-24,1.0,2.0,2.0,1.0,2.0,0.0,3.0,2.0,2.0,0.0,2.0,4.0,0.0,3.0,3.0
2022-10-25,1.0,2.0,2.0,1.0,2.0,0.0,3.0,2.0,3.0,1.0,3.0,4.0,0.0,3.0,3.0
2022-10-26,1.0,3.0,2.0,1.0,2.0,0.0,3.0,3.0,3.0,1.0,3.0,4.0,0.0,3.0,4.0
2022-10-27,2.0,3.0,3.0,1.0,2.0,0.0,4.0,3.0,3.0,2.0,3.0,4.0,0.0,3.0,4.0
2022-10-28,2.0,4.0,3.0,1.0,2.0,0.0,4.0,4.0,3.0,2.0,4.0,5.0,0.0,4.0,4.0
2022-10-29,2.0,4.0,3.0,1.0,2.0,0.0,4.0,4.0,3.0,3.0,4.0,5.0,1.0,4.0,5.0
2022-10-30,3.0,4.0,3.0,1.0,2.0,1.0,4.0,4.0,4.0,3.0,5.0,5.0,1.0,5.0,5.0
2022-10-31,3.0,4.0,3.0,1.0,3.0,1.0,4.0,4.0,4.0,3.0,5.0,5.0,2.0,5.0,6.0
2022-11-01,3.0,4.0,3.0,1.0,3.0,1.0,4.0,4.0,4.0,4.0,6.0,5.0,2.0,5.0,6.0
2022-11-02,4.0,4.0,3.0,1.0,4.0,2.0,5.0,4.0,4.0,4.0,6.0,5.0,2.0,5.0,6.0
2022-11-03,4.0,5.0,3.0,1.0,4.0,2.0,5.0,4.0,4.0,4.0,6.0,5.0,2.0,5.0,6.0
