Date,Atlanta Hawks,Boston Celtics,Brooklyn Nets,Charlotte Hornets,Chicago Bulls,Cleveland Cavaliers,Detroit Pistons,Indiana Pacers,Miami Heat,Milwaukee Bucks,New York Knicks,Orlando Magic,Philadelphia 76ers,Toronto Raptors,Washington Wizards
2022-10-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-10-19,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1
2022-10-20,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1
2022-10-21,2,2,1,1,1,0,1,0,0,1,1,0,0,1,2
2022-10-22,2,3,1,1,1,1,1,1,1,2,1,0,0,1,2
2022-10-23,2,3,1,2,1,2,1,1,1,2,1,0,0,1,2
2022-10-24,2,3,1,2,2,2,1,1,1,2,2,0,1,2,2
2022-10-25,2,3,1,2,2,2,1,1,1,2,2,0,1,2,3
2022-10-26,3,3,1,2,3,3,1,1,2,3,3,0,1,3,3
2022-10-27,3,3,1,2,3,3,1,1,2,3,3,0,1,3,3
2022-10-28,4,3,1,2,3,4,1,2,2,4,3,1,2,3,3
2022-10-29,4,3,1,3,3,4,1,3,2,5,3,1,3,3,3
2022-10-30,4,4,1,3,3,5,2,3,2,5,3,1,3,3,3
2022-10-31,4,4,2,3,3,5,2,3,2,6,3,1,4,4,3
2022-11-01,4,4,2,3,4,5,2,3,3,6,3,1,4,4,3
2022-11-02,5,4,2,3,5,6,2,3,4,7,3,1,4,5,4
2022-11-03,5,4,2,3,5,6,2,3,4,7,3,2,4,5,4
2022-11-04,5,5,3,3,5,7,2,4,4,8,4,2,4,5,4
2022-11-05,6,6,4,3,5,7,2,4,4,9,4,2,4,5,4
2022-11-06,6,6,4,3,5,8,2,4,4,9,4,2,4,6,4
2022-11-07,7,7,4,3,6,8,3,5,4,9,5,2,5,6,5
2022-11-09,7,8,5,3,6,8,3,5,4,10,5,3,5,7,5
2022-11-10,8,8,5,3,6,8,3,5,5,10,5,3,5,7,6
2022-11-11,8,9,5,3,6,8,3,5,5,10,6,4,5,7,6
2022-11-12,8,10,6,3,6,8,3,6,6,10,6,4,6,7,7
2022-11-13,8,10,6,3,6,8,3,6,6,10,6,4,7,7,8
